ID	predict_label	predict_prob
ENST00000432469	0	0.0331018945338164
hsa_circ_03208	1	0.9886788653961417
hsa_circ_08612	1	0.9780120963670473
hsa_circ_00164	1	0.9957915119671651
hsa_circ_18686	1	0.994227787686078
hsa_circ_18177	1	0.9746980084990875
hsa_circ_24828	1	0.9265573962753528
hsa_circ_01477	1	0.9943713838898306
ENST00000375618	1	0.9252026099208129
ENST00000371504	0	0.006274849921023411
ENST00000587679	0	0.012044417002985482
hsa_circ_13430	1	0.9580663087101466
ENST00000524823	0	0.43308942630213004
ENST00000507187	1	0.6792842814494549
ENST00000454603	0	0.04394221862398104
hsa_circ_32619	1	0.9678749214606387
ENST00000234371	0	0.01699690741651566
hsa_circ_07663	1	0.9645197297739239
hsa_circ_07802	0	0.3452383292206185
ENST00000596460	0	0.02554230578836513
hsa_circ_22025	1	0.9964826766212045
ENST00000461940	0	0.0029128155485032468
hsa_circ_25561	1	0.9942180982034976
hsa_circ_24911	1	0.675901225170598
hsa_circ_28080	1	0.9999955017074071
ENST00000397911	0	0.0028892550583487064
ENST00000399765	0	0.16543188998824904
ENST00000370317	0	0.007315183045025812
hsa_circ_16010	1	0.9929554559349325
hsa_circ_02091	1	0.9862082698631836
hsa_circ_12721	1	0.9772727922556805
ENST00000396776	0	0.06013546767949081
hsa_circ_02996	1	0.9999998992852743
ENST00000315332	0	0.06636174437847352
ENST00000395940	0	0.023394297178982826
hsa_circ_00704	1	0.903870468584507
ENST00000523453	0	0.029004326384600366
hsa_circ_13747	1	0.9851214114995129
hsa_circ_30120	1	0.9883734065325915
hsa_circ_28255	1	0.9374067389129712
ENST00000367558	0	0.3811953174061299
hsa_circ_17951	1	0.9870106711935276
hsa_circ_06786	1	0.9943524287773171
hsa_circ_04081	1	0.9594652070304193
hsa_circ_31043	1	0.99410743676062
hsa_circ_30381	1	0.9682555200858687
hsa_circ_12122	1	0.9444557262071906
hsa_circ_05872	1	0.9999944659590064
hsa_circ_18493	1	0.9663922160901699
ENST00000561239	0	0.015951472214841337
hsa_circ_03100	1	0.9954880607067631
ENST00000341449	0	0.013198339347638293
hsa_circ_24787	1	0.784182108664111
hsa_circ_13379	1	0.9771106048240739
hsa_circ_12318	1	0.5413994944663924
hsa_circ_15579	1	0.5818591023636623
hsa_circ_26206	1	0.9783030203852697
ENST00000548426	0	0.05430567429499185
ENST00000599005	0	0.060715324895345923
hsa_circ_17778	1	0.9401669036336353
ENST00000367134	0	0.018923427965150744
hsa_circ_11352	1	0.9749706088533815
ENST00000330590	0	0.0012325037322786746
hsa_circ_07797	1	0.8824767922533158
ENST00000367485	0	0.028270731478968466
hsa_circ_15895	1	0.9933166811373619
ENST00000349527	0	0.004257047103247874
hsa_circ_04249	1	0.9936847520238162
ENST00000530471	0	0.0013848811071240925
hsa_circ_27359	1	0.958949925764248
hsa_circ_04446	1	0.9999996859371106
ENST00000194152	0	0.02963671260940676
hsa_circ_09763	1	0.9963283490613932
hsa_circ_02591	1	0.9348984259403905
hsa_circ_22399	1	0.999986096635307
hsa_circ_28330	1	0.60343582828003
ENST00000471108	1	0.8571900117607721
hsa_circ_14307	1	0.951388295514625
hsa_circ_08396	1	0.9972253036875819
ENST00000309877	0	0.02928425391153556
hsa_circ_19370	1	0.9367213798844507
ENST00000396423	0	0.042560419910554544
hsa_circ_30375	1	0.9698672703570532
ENST00000382540	0	0.012893598747576335
ENST00000372769	0	0.030737914317301728
ENST00000328457	0	0.07852392358186175
hsa_circ_23933	1	0.9774713813081777
ENST00000451085	0	0.09514766359820166
ENST00000595091	0	0.40349539045155003
hsa_circ_09270	1	0.9896587886172682
hsa_circ_21397	1	0.9960692891382291
hsa_circ_15036	1	0.9929601255702463
hsa_circ_14160	1	0.9876399465160054
hsa_circ_17647	1	0.9526447139649573
hsa_circ_24831	1	0.9622842597690852
ENST00000600258	0	0.04341583862973103
hsa_circ_18495	1	0.9602595965445726
ENST00000372544	0	0.014791311875623322
ENST00000371442	0	0.010749826953261826
hsa_circ_06552	1	0.9844119260082783
hsa_circ_07794	1	0.9880854355196422
hsa_circ_30030	1	0.9858683950863384
ENST00000368755	0	0.0004243313731831406
ENST00000545618	0	0.010703209823394745
ENST00000438650	0	0.03560685423925603
ENST00000326652	0	0.006313580668787438
ENST00000295012	0	0.0020472959026670958
hsa_circ_05588	1	0.963976172091579
ENST00000262873	0	0.008153732473583888
ENST00000427088	0	0.13900219531068853
ENST00000319813	0	0.28983863879211397
ENST00000375095	0	0.15354549688742922
hsa_circ_29928	1	0.9559111708399917
ENST00000435811	0	0.005833472293453795
ENST00000546234	1	0.7477944783198925
hsa_circ_10174	1	0.9963127610723918
ENST00000567202	0	0.045998049222206475
hsa_circ_03432	1	0.9969172107183891
ENST00000582822	0	0.1120938323788109
ENST00000547026	0	0.0035302177437342153
hsa_circ_17764	1	0.992032113366618
hsa_circ_00651	1	0.9550995049398956
hsa_circ_20260	1	0.9870475084965318
ENST00000403796	0	0.04416325361158828
hsa_circ_22237	1	0.9722236175486824
ENST00000333141	0	0.03918446948052986
ENST00000394465	0	0.004747995942568739
ENST00000475119	0	0.03134161900562852
hsa_circ_09133	1	0.9999893446978951
hsa_circ_04835	1	0.9372223011630936
ENST00000424792	0	0.04455623459594083
hsa_circ_11285	1	0.9405841550496109
hsa_circ_01922	1	0.9922657116809375
hsa_circ_12684	1	0.9939300081224909
hsa_circ_08846	1	0.9842070864779463
hsa_circ_20164	1	0.8723573223859288
hsa_circ_03604	1	0.9862263099373481
hsa_circ_03545	1	0.9473875971797211
hsa_circ_10456	1	0.9999943762542449
ENST00000368114	0	0.0013485329777513356
ENST00000395650	0	0.011327523684227639
hsa_circ_32052	1	0.9941179954085815
hsa_circ_16347	1	0.9999980907923749
ENST00000599657	0	0.002407971640657816
ENST00000548932	0	0.09694229611389943
ENST00000282326	1	0.8368208602878242
ENST00000295743	0	0.029839294843239186
hsa_circ_16392	1	0.9894112276223632
hsa_circ_06559	1	0.9686042517617595
hsa_circ_07647	1	0.9904313001730639
hsa_circ_26676	1	0.9953673188090949
ENST00000458606	0	0.05168250462084658
hsa_circ_22578	1	0.9999993377705779
hsa_circ_13474	1	0.9605594805641613
hsa_circ_14711	1	0.9953162932630503
hsa_circ_11584	1	0.9888703958198423
ENST00000394525	0	0.01162415040683973
ENST00000418897	0	0.27082953050509156
hsa_circ_25144	1	0.9966501348522626
ENST00000443489	0	0.3751064508983084
hsa_circ_22609	1	0.9453290040024562
ENST00000569420	0	0.014042344358539833
hsa_circ_09877	1	0.8969881377364362
hsa_circ_16191	1	0.980680181721882
hsa_circ_19630	1	0.9884087073529776
ENST00000381978	0	0.0014355012967496837
hsa_circ_31954	1	0.9999915003401877
ENST00000407965	0	0.019984629440975118
ENST00000532616	0	0.11986893355662458
ENST00000377005	0	0.031674639930627455
hsa_circ_13365	1	0.990461615952636
ENST00000524163	0	0.08138323366197557
ENST00000518406	0	0.12403216635568061
hsa_circ_05760	1	0.9482556543716826
hsa_circ_25010	1	0.9928335947229077
hsa_circ_16003	1	0.972077317783082
hsa_circ_13767	1	0.9301522097959115
ENST00000519896	0	0.02599602862227012
ENST00000427381	0	0.1153909296653595
hsa_circ_17535	1	0.9928262010299136
hsa_circ_22669	1	0.9999950006468787
ENST00000409749	0	0.017086621607589135
ENST00000457979	0	0.04450613437305792
ENST00000338896	1	0.938896731423357
hsa_circ_16351	1	0.9811491675232711
ENST00000420581	0	0.0028667000425579487
hsa_circ_01114	1	0.995944172615906
ENST00000565430	0	0.29543204056031497
hsa_circ_18811	1	0.964898586129732
ENST00000415360	0	0.023746807418209018
ENST00000552495	0	0.03352175815286873
hsa_circ_22280	1	0.8169848356459043
ENST00000156499	0	0.01908355557019505
ENST00000568923	0	0.02121524085840703
ENST00000369926	0	0.0069712360716522315
ENST00000222271	0	0.012377021395489494
hsa_circ_01908	1	0.9779458140882386
hsa_circ_01251	1	0.8868737967050183
ENST00000328064	0	0.08073560448327992
ENST00000535657	0	0.01268254768900618
hsa_circ_17281	1	0.9951939455653714
ENST00000368043	0	0.0029399150544266468
ENST00000256594	0	0.013731706504895093
ENST00000555191	0	0.00816088069807332
hsa_circ_06788	1	0.9424583183499231
ENST00000557220	0	0.0025960438144039155
ENST00000425303	0	0.02011856353940046
ENST00000549216	0	0.046241407932223214
hsa_circ_19082	1	0.9907545555783407
hsa_circ_31776	1	0.9943309454717055
ENST00000530083	0	0.030079021872046318
ENST00000438788	0	0.034665867243192906
ENST00000591520	0	0.028097589302579537
hsa_circ_24566	1	0.9909349555997793
hsa_circ_01959	1	0.9860393439893701
hsa_circ_15217	1	0.9500929732128539
ENST00000526819	0	0.03124807866589562
hsa_circ_17880	1	0.9793373866117547
ENST00000591228	0	0.4198585713895037
ENST00000368407	0	0.010476264087093467
ENST00000408971	0	0.003013398889525257
hsa_circ_06973	1	0.9965964410601761
ENST00000434330	0	0.07391115260987333
ENST00000354593	1	0.9500801504014952
ENST00000340780	0	0.0016763351614338124
hsa_circ_19429	1	0.9999864884357978
ENST00000508638	0	0.011157244010626864
hsa_circ_05667	1	0.9651012521825938
hsa_circ_21153	1	0.9769912302028932
hsa_circ_31131	1	0.9999915317195441
hsa_circ_24207	1	0.9999926777368223
hsa_circ_25056	1	0.9803541359390822
ENST00000600612	0	0.08318762453821721
ENST00000541606	0	0.01937634125508863
ENST00000552085	0	0.3549759920349496
ENST00000204549	0	0.135114195870085
ENST00000449231	0	0.008405872432366214
ENST00000591231	0	0.020406491862269872
ENST00000429028	0	0.00827454272976255
hsa_circ_03289	1	0.9972140531250139
ENST00000549158	0	0.005509550996846974
ENST00000419759	0	0.2078935214352453
hsa_circ_30407	1	0.9596339565568578
ENST00000395534	0	0.11917938910783256
ENST00000588887	0	0.17081755505574847
hsa_circ_30223	1	0.9739816994420492
ENST00000522788	0	0.040762437564057646
ENST00000372237	0	0.05224797745861293
hsa_circ_14250	1	0.9786257057134461
ENST00000354297	0	0.008924815932865739
hsa_circ_17075	1	0.8623307929369539
hsa_circ_27574	1	0.9885443563611698
hsa_circ_10022	1	0.9728772631017706
hsa_circ_07148	1	0.9862880182582008
hsa_circ_28947	1	0.9794193616594262
ENST00000377276	0	0.048438684053313134
hsa_circ_17864	1	0.9710407668232686
hsa_circ_03568	1	0.986610757213491
ENST00000230771	0	0.016297534445754058
hsa_circ_13641	1	0.977696490335618
hsa_circ_03474	1	0.9793467490404578
hsa_circ_09634	1	0.9055533322882975
ENST00000533929	0	0.004074744004842136
ENST00000396138	0	0.006903178105996677
ENST00000427334	0	0.021546889691710057
ENST00000586914	0	0.03792301458603349
ENST00000428192	0	0.010453442925850688
hsa_circ_14350	1	0.995982937587522
hsa_circ_01857	1	0.9702372070285664
hsa_circ_00985	1	0.7557959481752643
ENST00000376221	0	0.02724208003698016
ENST00000590851	0	0.09037333535130154
ENST00000402432	0	0.005549307627079064
hsa_circ_27277	1	0.9965333390744713
hsa_circ_08448	1	0.9770983435714513
hsa_circ_15201	1	0.9768833071708993
hsa_circ_07053	1	0.9848430904475837
hsa_circ_03310	1	0.9937986756077598
ENST00000337020	0	0.08189077226693219
ENST00000426179	0	0.004734939862257249
ENST00000381697	0	0.0022143578326419776
hsa_circ_10229	1	0.9792833099530645
ENST00000541478	0	0.0036590196131125992
hsa_circ_32566	1	0.9527356967413795
ENST00000368078	0	0.018009601870261877
ENST00000549213	0	0.27633699019113966
hsa_circ_11708	1	0.9821743312708986
hsa_circ_05064	1	0.9551348569198297
ENST00000564992	0	0.019758924412147008
hsa_circ_18319	1	0.9999882816858758
ENST00000308105	0	0.017588163454776342
hsa_circ_26681	1	0.9857512985473377
ENST00000456800	0	0.15282598479054108
ENST00000372827	0	0.03489584347551808
ENST00000526261	1	0.8954267510508767
ENST00000264376	0	0.051777320100991016
hsa_circ_15727	1	0.9874670653651506
hsa_circ_26488	1	0.9856756247590627
hsa_circ_01370	1	0.9969202537773096
hsa_circ_22386	1	0.9753890059406176
ENST00000377713	0	0.020791149978765574
hsa_circ_16359	1	0.4948970702325234
ENST00000536776	0	0.04178151022933505
hsa_circ_32213	1	0.9944162925974354
ENST00000316089	0	0.00596978430189592
hsa_circ_11909	1	0.9935403454619157
ENST00000552539	1	0.5135534900353959
ENST00000340147	0	0.0834046262546449
hsa_circ_05006	1	0.9316669694683201
ENST00000506939	0	0.014302914136636062
hsa_circ_04554	1	0.9367705329849297
ENST00000560292	0	0.17727674298829257
ENST00000417912	0	0.01609887819308835
ENST00000408890	0	0.013200007882188189
hsa_circ_29339	1	0.9973607102943165
ENST00000424190	0	0.0011874621100248265
ENST00000360325	0	0.018759877509833274
ENST00000545569	0	0.12082686658039
hsa_circ_00246	1	0.9943085026195931
hsa_circ_18294	1	0.9792330302125469
ENST00000399979	0	0.11689124011230695
hsa_circ_21101	1	0.9670035120494886
ENST00000333219	0	0.02088776200655661
ENST00000545683	0	0.04199059204413267
ENST00000547279	0	0.06168110925082002
ENST00000599174	0	0.01084504777694033
ENST00000569466	0	0.005327832666279629
ENST00000520264	0	0.0010515897099783824
ENST00000504958	0	0.09659977166670636
hsa_circ_24786	1	0.9206877300621541
ENST00000276066	0	0.43341500907178826
ENST00000366732	0	0.005622039128478519
ENST00000257818	0	0.03454721790590342
ENST00000576523	0	0.06130316432955376
hsa_circ_00238	1	0.9927545181854154
ENST00000442999	1	0.4920265445488514
hsa_circ_15941	1	0.9936803012473131
hsa_circ_07314	1	0.995138217441979
hsa_circ_21386	1	0.9930934266203598
ENST00000448220	0	0.28574811085485646
hsa_circ_26504	1	0.9050239223538763
hsa_circ_25635	1	0.999991711557977
ENST00000371494	0	0.4146538635026573
hsa_circ_12683	1	0.6137609458155382
hsa_circ_30439	1	0.942870083311981
ENST00000432940	0	0.24523059270254458
ENST00000359642	0	0.14866799000574096
hsa_circ_14589	1	0.9777389290684109
hsa_circ_23467	1	0.9999970966818548
hsa_circ_08208	1	0.9930045579370996
ENST00000306917	0	0.019210757682227495
ENST00000215912	1	0.9742536160317197
ENST00000274520	0	0.043503100490497784
ENST00000391617	0	0.021470132002226642
ENST00000370284	0	0.0073715050403501976
ENST00000564777	0	0.017331707843798706
hsa_circ_13366	0	0.011141357768033096
ENST00000538112	0	0.07266891968644801
ENST00000533140	0	0.028407259080077647
ENST00000456142	1	0.8755829910776586
hsa_circ_32420	0	0.0018406032585488732
ENST00000420283	0	0.05447793785020192
ENST00000302451	1	0.6851450364498028
hsa_circ_14427	1	0.9999943142040304
ENST00000395385	0	0.0033269848044281377
ENST00000246553	0	0.015236670354570443
ENST00000396934	0	0.007108891323737206
ENST00000425340	0	0.0027031462575982618
hsa_circ_03141	1	0.9847325237006014
ENST00000301085	0	0.04165880168882004
hsa_circ_15868	1	0.990556510414017
ENST00000607453	0	0.008187561568280521
ENST00000160713	0	0.017194215704737687
hsa_circ_24437	1	0.9955496607907511
hsa_circ_20564	1	0.9824666620830205
hsa_circ_09131	1	0.9972572393720835
hsa_circ_27712	1	0.9465533430604937
hsa_circ_30316	1	0.9999879296334181
hsa_circ_29792	1	0.9969652670802935
ENST00000323961	0	0.018546907195014936
hsa_circ_08947	1	0.9284564096156318
ENST00000579977	0	0.26246074166159344
ENST00000282928	0	0.008071054330230533
hsa_circ_25394	1	0.9957898470678939
ENST00000421864	1	0.8394875386460879
hsa_circ_04766	1	0.9111933304705613
ENST00000568666	0	0.0014940115396514524
hsa_circ_09507	1	0.9867805305150326
ENST00000538296	0	0.004273887454369898
ENST00000367135	0	0.14574899427724242
hsa_circ_26401	1	0.9786955128261361
ENST00000406041	0	0.030099957996777192
ENST00000481531	0	0.04903594178219451
ENST00000405600	1	0.4607989914684183
hsa_circ_03424	1	0.9891057447573056
hsa_circ_08991	1	0.9778937559552184
hsa_circ_10706	1	0.8809262078018826
ENST00000570176	0	0.0010446365563588538
ENST00000409642	0	0.09990028111025433
hsa_circ_29285	1	0.9921845361335865
hsa_circ_27862	1	0.9999907348501634
hsa_circ_05239	1	0.999987573774278
hsa_circ_16680	1	0.9608751017412075
hsa_circ_29989	1	0.9755302170564548
ENST00000420265	0	0.0509680649751255
hsa_circ_16837	1	0.9610336146040219
hsa_circ_22673	1	0.9747583962048466
hsa_circ_25636	1	0.9332135803861937
hsa_circ_31826	1	0.986852630097003
hsa_circ_15905	1	0.9967119016678946
ENST00000523120	0	0.057042757835900064
hsa_circ_16817	1	0.9507317866226871
hsa_circ_09469	1	0.8973569132528519
ENST00000569375	0	0.09125504104352634
ENST00000534094	0	0.012886061956998892
hsa_circ_16671	1	0.9735934706657098
hsa_circ_05360	1	0.990505671018465
hsa_circ_16609	1	0.9809275135443768
ENST00000276101	0	0.02719015468445822
hsa_circ_08445	1	0.9664220009116326
hsa_circ_19288	1	0.9943661379409061
hsa_circ_16889	1	0.9742615558384421
hsa_circ_07668	1	0.999997242914362
ENST00000427411	1	0.9424011654688911
hsa_circ_01706	1	0.7594320049451312
hsa_circ_18878	1	0.9799001271178822
ENST00000556091	0	0.0022547211170669073
ENST00000332955	1	0.9067946824854828
ENST00000389677	0	0.05650852536493843
hsa_circ_16020	1	0.9999985775072946
hsa_circ_18293	1	0.9067318224963197
ENST00000341115	0	0.02923317648225557
ENST00000329553	0	0.006645824467652616
hsa_circ_06152	1	0.9676494686126353
hsa_circ_03690	1	0.9962373678448629
hsa_circ_12812	1	0.9224792396501846
hsa_circ_04460	1	0.9918289670069284
hsa_circ_05045	1	0.9604731522839948
ENST00000515500	0	0.33100938935543806
ENST00000267291	0	0.05037186830824275
hsa_circ_27592	1	0.9562937982974496
ENST00000329713	0	0.06097600251622889
hsa_circ_12429	1	0.9871356307207556
hsa_circ_16106	1	0.9294957333137167
ENST00000414871	0	0.012776614887692352
hsa_circ_04219	1	0.9714002478211248
ENST00000586047	0	0.10411322090781362
ENST00000543077	0	0.03507269888555728
hsa_circ_15276	1	0.9944320454401698
ENST00000568424	0	0.008708205920346504
ENST00000559177	0	0.0733684976733205
ENST00000600570	0	0.008080899075185903
ENST00000554809	0	0.060591280419093396
hsa_circ_07623	1	0.9243407446157665
hsa_circ_30955	1	0.9331095140936209
hsa_circ_02237	1	0.9547577684860817
ENST00000397016	0	0.2032260227333998
ENST00000389983	0	0.39852053559511225
ENST00000489517	0	0.0029977950138184066
ENST00000575729	0	0.010683429625033684
ENST00000534283	0	0.126869532706691
ENST00000548752	0	0.058834162193896686
ENST00000360672	0	0.040559556569529996
hsa_circ_14920	1	0.9882468844620699
ENST00000367460	0	0.14087752046912
hsa_circ_25089	1	0.9629021847124014
ENST00000434414	0	0.006752825793063992
ENST00000592980	0	0.019618231571066694
ENST00000520491	0	0.14221313600645866
ENST00000320493	1	0.5646365286235759
hsa_circ_14395	1	0.9951509656390453
hsa_circ_21735	1	0.9999954792936374
hsa_circ_15701	1	0.9808116373075908
ENST00000299140	0	0.012634654704217131
ENST00000468911	0	0.008606894766639957
ENST00000539587	0	0.02526738100029749
hsa_circ_24155	1	0.9867111052811743
hsa_circ_15983	1	0.9727350733230364
ENST00000427563	1	0.44878340983427367
hsa_circ_12611	1	0.9915133506168168
hsa_circ_01665	1	0.999997576389762
hsa_circ_22272	1	0.9927073296688558
ENST00000283297	0	0.15643923994999337
hsa_circ_11954	1	0.9739067543898987
ENST00000524175	0	0.036474467956886254
hsa_circ_27163	1	0.9901257880735237
ENST00000537863	0	0.0029987042426352977
hsa_circ_15520	1	0.9999817618646086
hsa_circ_29271	1	0.9931405194916426
ENST00000440903	0	0.05516483445238769
ENST00000400066	0	0.004131442520436836
hsa_circ_06375	0	0.288036888097065
ENST00000593357	0	0.03872791265196989
ENST00000492451	0	0.02058586355088701
hsa_circ_16619	0	0.12049235310518037
ENST00000391997	1	0.7491285741688438
ENST00000465680	0	0.0013076901326556489
hsa_circ_04441	1	0.9904504692023985
hsa_circ_19245	1	0.9936943972485481
ENST00000418860	0	0.0602232732668338
hsa_circ_31882	1	0.9715587258327767
hsa_circ_28638	1	0.9211296857922034
hsa_circ_12514	1	0.992395987427408
hsa_circ_28328	1	0.9677454060550814
hsa_circ_22998	1	0.9899793560718941
hsa_circ_07993	1	0.9873171388392064
ENST00000537672	0	0.11400035043575024
ENST00000353070	0	0.013988693769188307
hsa_circ_10162	1	0.9608003646955693
ENST00000435894	0	0.002081550900926292
hsa_circ_27035	1	0.9937181009864969
ENST00000443323	0	0.018365998360618356
ENST00000457381	0	0.008323749400760465
ENST00000536741	0	0.02257008275423747
hsa_circ_12442	1	0.9962479577287261
ENST00000599120	0	0.004599669300557105
ENST00000564218	0	0.21678110127549513
ENST00000393599	0	0.05571830300944214
ENST00000525202	0	0.07697714487029536
hsa_circ_00344	1	0.9733905983481796
ENST00000551606	0	0.022708313810730678
hsa_circ_04908	1	0.9952967244310096
hsa_circ_22665	1	0.9922114870105226
ENST00000593841	0	0.003494882312876405
ENST00000394529	0	0.09437854658372369
ENST00000547793	0	0.001690892734717819
hsa_circ_31574	1	0.9621344597487415
ENST00000396278	0	0.011467336570364209
hsa_circ_14673	1	0.9967623733414652
hsa_circ_30209	1	0.9577294393785729
hsa_circ_25772	1	0.9903297145414115
hsa_circ_06986	1	0.9915817290514904
ENST00000332814	1	0.9252026099208129
ENST00000404720	0	0.013643430017562455
ENST00000452961	0	0.15671428236027538
ENST00000338468	0	0.03780933290046894
ENST00000488674	0	0.03310743684735663
hsa_circ_32887	1	0.9930208292081127
ENST00000430860	0	0.00438378163410389
ENST00000354649	0	0.015461324110025182
hsa_circ_20355	1	0.9970078558952076
hsa_circ_18341	1	0.9559608185685309
hsa_circ_22915	1	0.9822839125430641
ENST00000249075	0	0.01515238941204751
hsa_circ_21488	1	0.9904091679152298
ENST00000417030	0	0.019667574562357903
hsa_circ_24292	1	0.9903683682907548
hsa_circ_03589	1	0.9922260111109727
ENST00000590800	0	0.022987035175684938
ENST00000368154	0	0.013652812980700263
ENST00000285013	0	0.024645855430656033
hsa_circ_02453	1	0.9880264703586529
ENST00000393217	0	0.03335971606588613
hsa_circ_13730	1	0.9448392745646153
ENST00000231454	0	0.06993886536448238
ENST00000492609	0	0.047507811167064096
ENST00000404929	0	0.03550013588357892
hsa_circ_29953	1	0.9999914827142424
ENST00000335288	0	0.023068198972369197
ENST00000517814	0	0.011307044515071848
ENST00000250351	0	0.0003121984603229939
ENST00000290953	0	0.015982921842124218
ENST00000310836	0	0.1445766504772874
ENST00000379386	0	0.026145170566466733
hsa_circ_24717	1	0.9999978180079233
ENST00000596861	0	0.02663444108344801
hsa_circ_04520	1	0.9867627968769186
hsa_circ_19844	1	0.9999987834571377
ENST00000379665	0	0.0640940942717373
hsa_circ_26237	1	0.9282857807284091
hsa_circ_27030	1	0.9597004867810817
ENST00000538142	0	0.1262849935058524
ENST00000548345	0	0.01587428418568519
hsa_circ_11797	1	0.9495881257092535
hsa_circ_18912	1	0.9644999167215622
ENST00000220420	0	0.012945933641486933
hsa_circ_23334	1	0.9930787841892743
ENST00000354434	0	0.02703684546728265
hsa_circ_00958	1	0.9638168574863668
hsa_circ_16706	1	0.9999818173708935
hsa_circ_07733	1	0.937432970524649
hsa_circ_06756	1	0.9893425013315074
ENST00000368596	0	0.022769574314021882
hsa_circ_28458	1	0.9671719160547803
ENST00000500254	0	0.02577735204426197
hsa_circ_10358	1	0.9468381209405671
ENST00000396005	0	0.024767653572150692
hsa_circ_12344	1	0.9999918857158625
ENST00000376404	0	0.013019669358702381
ENST00000295761	0	0.2384797241133734
ENST00000011684	0	0.007954833512086389
ENST00000576152	0	0.0015424806450437202
hsa_circ_07510	1	0.9843134099840477
hsa_circ_20806	1	0.9502905242783674
ENST00000382835	0	0.06479866999195129
hsa_circ_29896	1	0.9999994363344035
hsa_circ_08233	1	0.9476424595193177
hsa_circ_29417	1	0.9080384349098777
ENST00000379853	0	0.026864632611328834
ENST00000569714	0	0.1480623695858635
hsa_circ_16180	1	0.9884637968271632
hsa_circ_04246	1	0.9200118612555157
hsa_circ_32871	1	0.9364181173672965
hsa_circ_24172	1	0.9800747897329657
hsa_circ_32586	1	0.9563563431885442
ENST00000378442	0	0.024947915608514414
hsa_circ_05541	1	0.9793356565754021
ENST00000379487	0	0.02146918161589485
ENST00000483039	0	0.00890157128600446
ENST00000505561	0	0.004408876027627478
ENST00000524087	1	0.9024937434561654
ENST00000527569	1	0.8546358182296002
ENST00000264387	0	0.024694409530886644
ENST00000570067	0	0.14132021896352734
ENST00000418137	0	0.024905377585939203
ENST00000446405	0	0.010736517330764202
ENST00000537681	1	0.5296843243219027
hsa_circ_27715	1	0.9923033882173425
hsa_circ_00467	1	0.9761558953856764
ENST00000473887	0	0.009648198835557486
hsa_circ_30867	1	0.9865923920337045
ENST00000399974	0	0.04462517333465545
hsa_circ_25869	1	0.9999961565225043
hsa_circ_24241	1	0.990342619949637
ENST00000331730	1	0.9203757193249601
ENST00000433964	0	0.1395759559706902
hsa_circ_32819	1	0.9800496581640534
ENST00000240662	0	0.012080153494659927
ENST00000541267	0	0.07963049464688328
hsa_circ_28983	1	0.9877244390619181
ENST00000522122	1	0.7570985297027966
ENST00000406876	0	0.04714557572893178
hsa_circ_31677	1	0.9999903951016856
ENST00000553356	0	0.033769019147829045
hsa_circ_08698	1	0.9629279290585911
ENST00000594013	0	0.030816151341443384
hsa_circ_25799	1	0.9524968819375524
hsa_circ_13436	1	0.9926210131709466
hsa_circ_14696	1	0.9520744059463072
ENST00000377938	1	0.6394476171344249
hsa_circ_03707	1	0.946788132217099
ENST00000409146	0	0.006062239064548551
ENST00000451261	0	0.08903851007341856
ENST00000537557	0	0.0015833506367321994
ENST00000427103	0	0.006475572843063998
ENST00000274024	0	0.30481205672311135
hsa_circ_27048	1	0.9810864815304059
ENST00000405011	1	0.9783682654601881
ENST00000374583	0	0.025798441465754825
ENST00000376301	0	0.02819533791845167
ENST00000245543	0	0.10572207835004617
ENST00000221996	0	0.11400062913693515
ENST00000412522	0	0.029590885369721504
hsa_circ_12355	1	0.8293060561022626
ENST00000443053	0	0.15536464377793538
ENST00000588500	0	0.04648827959045807
ENST00000362066	0	0.013335442279278062
hsa_circ_32376	1	0.9901870245696696
ENST00000296733	0	0.10086245108786747
ENST00000572863	0	0.07957034230146054
hsa_circ_19826	1	0.9999969726890842
hsa_circ_21584	1	0.9728651958307258
ENST00000329610	0	0.06579141072594925
ENST00000377863	0	0.14446283418159708
ENST00000369700	0	0.07844009583468407
ENST00000368604	0	0.041454338093106266
hsa_circ_12765	0	0.2791689904199803
hsa_circ_11490	1	0.9935854685099726
ENST00000465909	0	0.03820092283868605
ENST00000356591	0	0.00010759861229551503
ENST00000521524	1	0.48292583195097816
ENST00000369816	0	0.029684563345738695
hsa_circ_00509	0	0.2962882211459562
hsa_circ_20254	1	0.9710862926511366
hsa_circ_28162	1	0.9999996768147698
ENST00000397820	0	0.016558259493050283
hsa_circ_26010	1	0.9338850316140256
ENST00000358632	0	0.013666808766251459
ENST00000466559	0	0.05496012305301494
hsa_circ_30581	1	0.961418111760602
ENST00000358556	0	0.08753564674347397
ENST00000305097	0	0.0038233713200715095
hsa_circ_20170	1	0.9231822429501834
hsa_circ_06757	1	0.8739142020742476
hsa_circ_24270	1	0.996062925007747
hsa_circ_12931	1	0.9859614520046079
hsa_circ_25038	1	0.9862006141397279
ENST00000597483	0	0.001009251381297755
ENST00000370129	0	0.06046151067479109
hsa_circ_17401	1	0.9945148277452114
hsa_circ_26366	1	0.9683922769789488
ENST00000397990	0	0.02181643724636759
hsa_circ_06382	1	0.9686899790489932
hsa_circ_19062	1	0.946202452068096
ENST00000285379	0	0.015710977048944
hsa_circ_03002	1	0.9835493668104612
ENST00000529690	0	0.03175933480311771
hsa_circ_20281	0	0.20516353155936984
ENST00000373264	0	0.037587126879045425
hsa_circ_21404	1	0.9703096081041087
